month_bucket,query_id,mesh_term,paper_count,total_papers,prevalence,is_low_sample,is_provisional
2024-08,sunscreen,toxicokinetics,1,40,0.025,True,False
2024-08,sunscreen,triclosan,1,40,0.025,True,False
2024-08,sunscreen,united states,1,40,0.025,True,False
2024-08,sunscreen,vitis,1,40,0.025,True,False
2024-08,sunscreen,western australia,1,40,0.025,True,False
2024-08,sunscreen,zea mays,1,40,0.025,True,False
2024-08,sunscreen,zebrafish,1,40,0.025,True,False
2024-09,sunscreen,humans,16,45,0.355556,True,False
2024-09,sunscreen,sunscreening agents,16,45,0.355556,True,False
2024-09,sunscreen,male,11,45,0.244444,True,False
2024-09,sunscreen,female,9,45,0.2,True,False
2024-09,sunscreen,ultraviolet rays,8,45,0.177778,True,False
2024-09,sunscreen,adult,7,45,0.155556,True,False
2024-09,sunscreen,middle aged,7,45,0.155556,True,False
2024-09,sunscreen,"water pollutants, chemical",6,45,0.133333,True,False
2024-09,sunscreen,animals,5,45,0.111111,True,False
2024-09,sunscreen,benzophenones,5,45,0.111111,True,False
2024-09,sunscreen,aged,4,45,0.088889,True,False
2024-09,sunscreen,skin neoplasms,3,45,0.066667,True,False
2024-09,sunscreen,skin pigmentation,3,45,0.066667,True,False
2024-09,sunscreen,sunlight,3,45,0.066667,True,False
2024-09,sunscreen,surveys and questionnaires,3,45,0.066667,True,False
2024-09,sunscreen,young adult,3,45,0.066667,True,False
2024-09,sunscreen,acrylates,2,45,0.044444,True,False
2024-09,sunscreen,adolescent,2,45,0.044444,True,False
2024-09,sunscreen,cosmetics,2,45,0.044444,True,False
2024-09,sunscreen,hyperpigmentation,2,45,0.044444,True,False
2024-09,sunscreen,photosynthesis,2,45,0.044444,True,False
2024-09,sunscreen,reactive oxygen species,2,45,0.044444,True,False
2024-09,sunscreen,skin,2,45,0.044444,True,False
2024-09,sunscreen,sunburn,2,45,0.044444,True,False
2024-09,sunscreen,transcriptome,2,45,0.044444,True,False
2024-09,sunscreen,4-aminobenzoic acid,1,45,0.022222,True,False
2024-09,sunscreen,"administration, cutaneous",1,45,0.022222,True,False
2024-09,sunscreen,age factors,1,45,0.022222,True,False
2024-09,sunscreen,alopecia,1,45,0.022222,True,False
2024-09,sunscreen,"anesthetics, local",1,45,0.022222,True,False
2024-09,sunscreen,anthozoa,1,45,0.022222,True,False
2024-09,sunscreen,anthracenes,1,45,0.022222,True,False
2024-09,sunscreen,anti-bacterial agents,1,45,0.022222,True,False
2024-09,sunscreen,antioxidants,1,45,0.022222,True,False
2024-09,sunscreen,arabidopsis,1,45,0.022222,True,False
2024-09,sunscreen,athletes,1,45,0.022222,True,False
2024-09,sunscreen,bacteria,1,45,0.022222,True,False
2024-09,sunscreen,benzocaine,1,45,0.022222,True,False
2024-09,sunscreen,"biodegradation, environmental",1,45,0.022222,True,False
2024-09,sunscreen,brassinosteroids,1,45,0.022222,True,False
2024-09,sunscreen,brazil,1,45,0.022222,True,False
2024-09,sunscreen,bromobenzenes,1,45,0.022222,True,False
2024-09,sunscreen,california,1,45,0.022222,True,False
2024-09,sunscreen,carotenoids,1,45,0.022222,True,False
2024-09,sunscreen,cellulose,1,45,0.022222,True,False
2024-09,sunscreen,child,1,45,0.022222,True,False
2024-09,sunscreen,"child, preschool",1,45,0.022222,True,False
2024-09,sunscreen,chlorella,1,45,0.022222,True,False
2024-09,sunscreen,chlorophyll,1,45,0.022222,True,False
2024-09,sunscreen,chlorophyll a,1,45,0.022222,True,False
2024-09,sunscreen,cinnamates,1,45,0.022222,True,False
2024-09,sunscreen,climate change,1,45,0.022222,True,False
2024-09,sunscreen,color,1,45,0.022222,True,False
2024-09,sunscreen,colorimetry,1,45,0.022222,True,False
2024-09,sunscreen,coral reefs,1,45,0.022222,True,False
2024-09,sunscreen,cosmetic techniques,1,45,0.022222,True,False
2024-09,sunscreen,cross-sectional studies,1,45,0.022222,True,False
2024-09,sunscreen,"crystallography, x-ray",1,45,0.022222,True,False
2024-09,sunscreen,daphnia,1,45,0.022222,True,False
2024-09,sunscreen,daphnia magna,1,45,0.022222,True,False
2024-09,sunscreen,dasatinib,1,45,0.022222,True,False
2024-09,sunscreen,dermatologic agents,1,45,0.022222,True,False
2024-09,sunscreen,dermatologists,1,45,0.022222,True,False
2024-09,sunscreen,diatoms,1,45,0.022222,True,False
2024-09,sunscreen,dinoflagellida,1,45,0.022222,True,False
2024-09,sunscreen,dna damage,1,45,0.022222,True,False
2024-09,sunscreen,drought resistance,1,45,0.022222,True,False
2024-09,sunscreen,droughts,1,45,0.022222,True,False
2024-09,sunscreen,drug carriers,1,45,0.022222,True,False
2024-09,sunscreen,ecotoxicology,1,45,0.022222,True,False
2024-09,sunscreen,"embryo, nonmammalian",1,45,0.022222,True,False
2024-09,sunscreen,energy transfer,1,45,0.022222,True,False
2024-09,sunscreen,environmental exposure,1,45,0.022222,True,False
2024-09,sunscreen,environmental pollutants,1,45,0.022222,True,False
2024-09,sunscreen,epidermis,1,45,0.022222,True,False
2024-09,sunscreen,erythema,1,45,0.022222,True,False
2024-09,sunscreen,face,1,45,0.022222,True,False
2024-09,sunscreen,fibrosis,1,45,0.022222,True,False
2024-09,sunscreen,fluorescent dyes,1,45,0.022222,True,False
2024-09,sunscreen,free radicals,1,45,0.022222,True,False
2024-09,sunscreen,"gene expression regulation, plant",1,45,0.022222,True,False
2024-09,sunscreen,gingival crevicular fluid,1,45,0.022222,True,False
2024-09,sunscreen,gingivitis,1,45,0.022222,True,False
2024-09,sunscreen,health behavior,1,45,0.022222,True,False
2024-09,sunscreen,"health knowledge, attitudes, practice",1,45,0.022222,True,False
2024-09,sunscreen,hormesis,1,45,0.022222,True,False
2024-09,sunscreen,hot temperature,1,45,0.022222,True,False
2024-09,sunscreen,internship and residency,1,45,0.022222,True,False
2024-09,sunscreen,keratinocytes,1,45,0.022222,True,False
2024-09,sunscreen,kidney,1,45,0.022222,True,False
2024-09,sunscreen,larva,1,45,0.022222,True,False
2024-09,sunscreen,lichen planus,1,45,0.022222,True,False
2024-09,sunscreen,life style,1,45,0.022222,True,False
2024-09,sunscreen,light,1,45,0.022222,True,False
2024-09,sunscreen,light-harvesting protein complexes,1,45,0.022222,True,False
2024-09,sunscreen,lipids,1,45,0.022222,True,False
2024-09,sunscreen,malondialdehyde,1,45,0.022222,True,False
2024-09,sunscreen,matrix metalloproteinase 9,1,45,0.022222,True,False
2024-09,sunscreen,melanosis,1,45,0.022222,True,False
2024-09,sunscreen,metal nanoparticles,1,45,0.022222,True,False
2024-09,sunscreen,microalgae,1,45,0.022222,True,False
2024-09,sunscreen,microbial consortia,1,45,0.022222,True,False
2024-09,sunscreen,microbiota,1,45,0.022222,True,False
2024-09,sunscreen,"models, molecular",1,45,0.022222,True,False
2024-09,sunscreen,mutagenesis,1,45,0.022222,True,False
2024-09,sunscreen,mutation,1,45,0.022222,True,False
2024-09,sunscreen,mytilus,1,45,0.022222,True,False
2024-09,sunscreen,nanoparticles,1,45,0.022222,True,False
2024-09,sunscreen,nanotechnology,1,45,0.022222,True,False
2024-09,sunscreen,ofloxacin,1,45,0.022222,True,False
2024-09,sunscreen,oxidation-reduction,1,45,0.022222,True,False
2024-09,sunscreen,oxidative stress,1,45,0.022222,True,False
2024-09,sunscreen,patient compliance,1,45,0.022222,True,False
2024-09,sunscreen,periodontal attachment loss,1,45,0.022222,True,False
2024-09,sunscreen,periodontal diseases,1,45,0.022222,True,False
2024-09,sunscreen,periodontal index,1,45,0.022222,True,False
2024-09,sunscreen,periodontitis,1,45,0.022222,True,False
2024-09,sunscreen,perylene,1,45,0.022222,True,False
2024-09,sunscreen,photobleaching,1,45,0.022222,True,False
2024-09,sunscreen,photosensitizing agents,1,45,0.022222,True,False
2024-09,sunscreen,phthalic acids,1,45,0.022222,True,False
2024-09,sunscreen,plant proteins,1,45,0.022222,True,False
2024-09,sunscreen,polymers,1,45,0.022222,True,False
2024-09,sunscreen,"practice patterns, physicians'",1,45,0.022222,True,False
2024-09,sunscreen,prevalence,1,45,0.022222,True,False
2024-09,sunscreen,propionibacterium acnes,1,45,0.022222,True,False
2024-09,sunscreen,propiophenones,1,45,0.022222,True,False
2024-09,sunscreen,protective clothing,1,45,0.022222,True,False
2024-09,sunscreen,protein conformation,1,45,0.022222,True,False
2024-09,sunscreen,protozoan proteins,1,45,0.022222,True,False
2024-09,sunscreen,pseudomonas,1,45,0.022222,True,False
2024-09,sunscreen,reminder systems,1,45,0.022222,True,False
2024-09,sunscreen,risk factors,1,45,0.022222,True,False
2024-09,sunscreen,rosacea,1,45,0.022222,True,False
2024-09,sunscreen,silver,1,45,0.022222,True,False
2024-09,sunscreen,singlet oxygen,1,45,0.022222,True,False
2024-09,sunscreen,skin absorption,1,45,0.022222,True,False
2024-09,sunscreen,skin care,1,45,0.022222,True,False
2024-09,sunscreen,skin microbiome,1,45,0.022222,True,False
2024-09,sunscreen,socioeconomic factors,1,45,0.022222,True,False
2024-09,sunscreen,sorghum,1,45,0.022222,True,False
2024-09,sunscreen,spain,1,45,0.022222,True,False
2024-09,sunscreen,spermatozoa,1,45,0.022222,True,False
2024-09,sunscreen,"stress, physiological",1,45,0.022222,True,False
2024-09,sunscreen,sun protection factor,1,45,0.022222,True,False
2024-09,sunscreen,temperature,1,45,0.022222,True,False
2024-09,sunscreen,tennis,1,45,0.022222,True,False
2024-09,sunscreen,thyroid gland,1,45,0.022222,True,False
2024-09,sunscreen,thyroid hormones,1,45,0.022222,True,False
2024-09,sunscreen,toxicogenetics,1,45,0.022222,True,False
2024-09,sunscreen,treatment outcome,1,45,0.022222,True,False
2024-09,sunscreen,vitamin d,1,45,0.022222,True,False
2024-09,sunscreen,vitamin d deficiency,1,45,0.022222,True,False
2024-09,sunscreen,zebrafish,1,45,0.022222,True,False
2024-10,sunscreen,humans,20,58,0.344828,False,False
2024-10,sunscreen,sunscreening agents,14,58,0.241379,False,False
2024-10,sunscreen,ultraviolet rays,12,58,0.206897,False,False
2024-10,sunscreen,animals,10,58,0.172414,False,False
2024-10,sunscreen,female,8,58,0.137931,False,False
2024-10,sunscreen,male,8,58,0.137931,False,False
2024-10,sunscreen,"water pollutants, chemical",6,58,0.103448,False,False
2024-10,sunscreen,antioxidants,5,58,0.086207,False,False
2024-10,sunscreen,adult,4,58,0.068966,False,False
2024-10,sunscreen,benzophenones,4,58,0.068966,False,False
2024-10,sunscreen,photosynthesis,4,58,0.068966,False,False
2024-10,sunscreen,skin neoplasms,4,58,0.068966,False,False
2024-10,sunscreen,sun protection factor,4,58,0.068966,False,False
2024-10,sunscreen,adolescent,3,58,0.051724,False,False
2024-10,sunscreen,aged,3,58,0.051724,False,False
2024-10,sunscreen,cell survival,3,58,0.051724,False,False
2024-10,sunscreen,chlorophyll,3,58,0.051724,False,False
2024-10,sunscreen,daphnia,3,58,0.051724,False,False
2024-10,sunscreen,melanins,3,58,0.051724,False,False
2024-10,sunscreen,middle aged,3,58,0.051724,False,False
2024-10,sunscreen,oxidative stress,3,58,0.051724,False,False
2024-10,sunscreen,photosystem ii protein complex,3,58,0.051724,False,False
2024-10,sunscreen,plant extracts,3,58,0.051724,False,False
2024-10,sunscreen,reproduction,3,58,0.051724,False,False
2024-10,sunscreen,skin,3,58,0.051724,False,False
2024-10,sunscreen,skin aging,3,58,0.051724,False,False
2024-10,sunscreen,thyroid gland,3,58,0.051724,False,False
2024-10,sunscreen,zebrafish,3,58,0.051724,False,False
2024-10,sunscreen,arabidopsis,2,58,0.034483,False,False
2024-10,sunscreen,biphenyl compounds,2,58,0.034483,False,False
2024-10,sunscreen,carotenoids,2,58,0.034483,False,False
2024-10,sunscreen,catalase,2,58,0.034483,False,False
2024-10,sunscreen,cell line,2,58,0.034483,False,False
2024-10,sunscreen,child,2,58,0.034483,False,False
2024-10,sunscreen,cross-sectional studies,2,58,0.034483,False,False
2024-10,sunscreen,"embryo, nonmammalian",2,58,0.034483,False,False
2024-10,sunscreen,endocrine disruptors,2,58,0.034483,False,False
2024-10,sunscreen,energy transfer,2,58,0.034483,False,False
2024-10,sunscreen,hacat cells,2,58,0.034483,False,False
2024-10,sunscreen,light,2,58,0.034483,False,False
2024-10,sunscreen,light-harvesting protein complexes,2,58,0.034483,False,False
2024-10,sunscreen,mutation,2,58,0.034483,False,False
2024-10,sunscreen,prospective studies,2,58,0.034483,False,False
2024-10,sunscreen,reactive oxygen species,2,58,0.034483,False,False
2024-10,sunscreen,superoxide dismutase,2,58,0.034483,False,False
2024-10,sunscreen,surveys and questionnaires,2,58,0.034483,False,False
2024-10,sunscreen,wound healing,2,58,0.034483,False,False
2024-10,sunscreen,young adult,2,58,0.034483,False,False
2024-10,sunscreen,acne vulgaris,1,58,0.017241,False,False
2024-10,sunscreen,acrylates,1,58,0.017241,False,False
2024-10,sunscreen,age factors,1,58,0.017241,False,False
2024-10,sunscreen,"aged, 80 and over",1,58,0.017241,False,False
2024-10,sunscreen,anti-inflammatory agents,1,58,0.017241,False,False
2024-10,sunscreen,arabidopsis proteins,1,58,0.017241,False,False
2024-10,sunscreen,artificial intelligence,1,58,0.017241,False,False
2024-10,sunscreen,basic-leucine zipper transcription factors,1,58,0.017241,False,False
2024-10,sunscreen,beauty culture,1,58,0.017241,False,False
2024-10,sunscreen,"behavior, animal",1,58,0.017241,False,False
2024-10,sunscreen,bentonite,1,58,0.017241,False,False
2024-10,sunscreen,benzene,1,58,0.017241,False,False
2024-10,sunscreen,benzoyl peroxide,1,58,0.017241,False,False
2024-10,sunscreen,bioaccumulation,1,58,0.017241,False,False
2024-10,sunscreen,biocatalysis,1,58,0.017241,False,False
2024-10,sunscreen,biomimetic materials,1,58,0.017241,False,False
2024-10,sunscreen,biopsy,1,58,0.017241,False,False
2024-10,sunscreen,camphor,1,58,0.017241,False,False
2024-10,sunscreen,canada,1,58,0.017241,False,False
2024-10,sunscreen,carbohydrate metabolism,1,58,0.017241,False,False
2024-10,sunscreen,carcinogens,1,58,0.017241,False,False
2024-10,sunscreen,"cell line, tumor",1,58,0.017241,False,False
2024-10,sunscreen,cell proliferation,1,58,0.017241,False,False
2024-10,sunscreen,cellular senescence,1,58,0.017241,False,False
2024-10,sunscreen,chelating agents,1,58,0.017241,False,False
2024-10,sunscreen,chemexfoliation,1,58,0.017241,False,False
2024-10,sunscreen,"child, preschool",1,58,0.017241,False,False
2024-10,sunscreen,chlorine,1,58,0.017241,False,False
2024-10,sunscreen,chlorophyll a,1,58,0.017241,False,False
2024-10,sunscreen,"chromatography, high pressure liquid",1,58,0.017241,False,False
2024-10,sunscreen,"chromosomal proteins, non-histone",1,58,0.017241,False,False
2024-10,sunscreen,cornus,1,58,0.017241,False,False
2024-10,sunscreen,cosmetics,1,58,0.017241,False,False
2024-10,sunscreen,coumaric acids,1,58,0.017241,False,False
2024-10,sunscreen,covid-19,1,58,0.017241,False,False
2024-10,sunscreen,"crops, agricultural",1,58,0.017241,False,False
2024-10,sunscreen,cutaneous malignant melanoma,1,58,0.017241,False,False
2024-10,sunscreen,daphnia magna,1,58,0.017241,False,False
2024-10,sunscreen,deep eutectic solvents,1,58,0.017241,False,False
2024-10,sunscreen,delphi technique,1,58,0.017241,False,False
2024-10,sunscreen,dermatologic agents,1,58,0.017241,False,False
2024-10,sunscreen,dermoscopy,1,58,0.017241,False,False
2024-10,sunscreen,dimerization,1,58,0.017241,False,False
2024-10,sunscreen,dipeptides,1,58,0.017241,False,False
2024-10,sunscreen,disinfectants,1,58,0.017241,False,False
2024-10,sunscreen,disinfection,1,58,0.017241,False,False
2024-10,sunscreen,dna damage,1,58,0.017241,False,False
2024-10,sunscreen,dna repair,1,58,0.017241,False,False
2024-10,sunscreen,"dose-response relationship, drug",1,58,0.017241,False,False
2024-10,sunscreen,drug carriers,1,58,0.017241,False,False
2024-10,sunscreen,drug delivery systems,1,58,0.017241,False,False
2024-10,sunscreen,drug stability,1,58,0.017241,False,False
2024-10,sunscreen,drug storage,1,58,0.017241,False,False
2024-10,sunscreen,ecotoxicology,1,58,0.017241,False,False
2024-10,sunscreen,england,1,58,0.017241,False,False
2024-10,sunscreen,feeding behavior,1,58,0.017241,False,False
2024-10,sunscreen,fibroblasts,1,58,0.017241,False,False
2024-10,sunscreen,flavonoids,1,58,0.017241,False,False
2024-10,sunscreen,fluorescence,1,58,0.017241,False,False
2024-10,sunscreen,free radical scavengers,1,58,0.017241,False,False
2024-10,sunscreen,free radicals,1,58,0.017241,False,False
2024-10,sunscreen,fresh water,1,58,0.017241,False,False
2024-10,sunscreen,gas chromatography-mass spectrometry,1,58,0.017241,False,False
2024-10,sunscreen,"gene expression regulation, developmental",1,58,0.017241,False,False
2024-10,sunscreen,"gene expression regulation, plant",1,58,0.017241,False,False
2024-10,sunscreen,glutathione,1,58,0.017241,False,False
2024-10,sunscreen,glutathione transferase,1,58,0.017241,False,False
2024-10,sunscreen,growth hormone,1,58,0.017241,False,False
2024-10,sunscreen,halogenation,1,58,0.017241,False,False
2024-10,sunscreen,health behavior,1,58,0.017241,False,False
2024-10,sunscreen,"health knowledge, attitudes, practice",1,58,0.017241,False,False
2024-10,sunscreen,heart rate,1,58,0.017241,False,False
2024-10,sunscreen,hydroquinones,1,58,0.017241,False,False
2024-10,sunscreen,hyperpigmentation,1,58,0.017241,False,False
2024-10,sunscreen,indoles,1,58,0.017241,False,False
2024-10,sunscreen,insulin-like growth factor i,1,58,0.017241,False,False
2024-10,sunscreen,iron,1,58,0.017241,False,False
2024-10,sunscreen,iron-sulfur proteins,1,58,0.017241,False,False
2024-10,sunscreen,keratinocytes,1,58,0.017241,False,False
2024-10,sunscreen,kinetics,1,58,0.017241,False,False
2024-10,sunscreen,larva,1,58,0.017241,False,False
2024-10,sunscreen,laser therapy,1,58,0.017241,False,False
2024-10,sunscreen,latin america,1,58,0.017241,False,False
2024-10,sunscreen,lipids,1,58,0.017241,False,False
2024-10,sunscreen,liver,1,58,0.017241,False,False
2024-10,sunscreen,malates,1,58,0.017241,False,False
2024-10,sunscreen,melanogenesis,1,58,0.017241,False,False
